# 16 sides x 3 = 48 tiles, no gravity, speed 60, 300 seeds
# python -m satisfying.tile_escape_cli --seeds $(seq 1 300) --duration 1200 --gravity 0 --speed 60 --sides 16
arena 16 sides x 3 = 48 tiles, tile 1.301 wu, ball 0.900 wu
reachability margin infinite (no gravity)
  seed  done   finish   coll    dup    c/s   dead_s  dead_n  loop  graze  hits_max    outside      drift
    27   yes     30.2    109     61   3.61      4.0      12     2      0         4    1.8e-15    0.0e+00
    28   yes     27.2    108     60   3.97      5.0      22     2      0         4    1.8e-15    0.0e+00
    29   yes     39.2    153    105   3.90      8.6      32     2      0         5    1.8e-15    0.0e+00
    30   yes     22.7    112     64   4.94      6.2      24     2      0         4    1.8e-15    0.0e+00
    31   yes     29.5    117     69   3.96      6.3      22     2      0         5    1.8e-15    0.0e+00
    32   yes     20.6     68     20   3.29      2.8       8     2      0         2    0.0e+00    0.0e+00
    33   yes     39.7    184    136   4.63     10.5      63     2      0         7    1.8e-15    0.0e+00
    34   yes     40.0    138     90   3.45      9.1      31     2      0         5    1.8e-15    0.0e+00
    35   yes     30.7    134     86   4.37      7.3      25     2      0         6    1.8e-15    0.0e+00
    36   yes     30.1    112     64   3.72      4.3      14     2      0         4    1.8e-15    0.0e+00
    37   yes     41.8    148    100   3.54     13.6      45     2      0         6    1.8e-15    0.0e+00
    38   yes     41.2    173    125   4.20      9.7      39     2      0         6    1.8e-15    0.0e+00
    39   yes     57.7    208    160   3.60     26.0      90     2      0         8    1.8e-15    0.0e+00
    40   yes     22.7     76     28   3.35      3.6      11     2      0         2    1.8e-15    0.0e+00
    41   yes     43.1    147     99   3.41     13.8      47     2      0         5    1.8e-15    0.0e+00
    42   yes     40.4    170    122   4.21     14.4      60     2      0         6    1.8e-15    0.0e+00
    43   yes     44.7    163    115   3.64     10.6      40     2      0         7    1.8e-15    0.0e+00
    44   yes     20.9     70     22   3.35      4.5      14     2      0         3    1.8e-15    0.0e+00
    45   yes     32.3    139     91   4.30     13.3      53     2      0         5    1.8e-15    0.0e+00
    46   yes     44.8    162    114   3.62     10.5      41     2      0         7    1.8e-15    0.0e+00
    47   yes     39.1    179    131   4.58     10.4      48     2      0         6    1.8e-15    0.0e+00
    48   yes     51.2    183    135   3.58     15.8      57     2      0         7    1.8e-15    0.0e+00
    49   yes     38.5    151    103   3.93     10.2      46     2      1         6    1.8e-15    0.0e+00
    50   yes     36.7    155    107   4.23      8.7      36     2      4         7    1.8e-15    0.0e+00
    51   yes     34.1    136     88   3.99      5.5      21     2      0         4    1.8e-15    0.0e+00
    52   yes     39.9    163    115   4.09     10.6      44     2      0         6    1.8e-15    0.0e+00
    53   yes     46.3    158    110   3.41     12.8      42     2      0         7    1.8e-15    0.0e+00
    54   yes     29.5    107     59   3.62      9.3      30     2      0         5    1.8e-15    0.0e+00
    55   yes     43.5    153    105   3.52     18.0      60     2      0         8    1.8e-15    0.0e+00
    56   yes     22.7     95     47   4.18      2.8       8     3      0         4    1.8e-15    0.0e+00
    57   yes     21.6     96     48   4.45      4.0      13     2      0         4    1.8e-15    0.0e+00
    58   yes     84.6    277    229   3.27     41.3     134     2      0        10    0.0e+00    0.0e+00
    59   yes     33.5    115     67   3.43     11.7      39     2      0         4    1.8e-15    0.0e+00
    60   yes     60.4    225    177   3.73     31.6     114     2      0         9    1.8e-15    0.0e+00
    61   yes     18.7     71     23   3.79      2.9       9     4      0         3    1.8e-15    0.0e+00
    62   yes     26.6    110     62   4.14      3.6      17     2      0         5    1.8e-15    0.0e+00
    63   yes     35.4    132     84   3.73      6.8      22     2      0         5    1.8e-15    0.0e+00
    64   yes     33.2    120     72   3.61     10.3      37     2      0         5    1.8e-15    0.0e+00
    65   yes     26.1    103     55   3.95      3.4      12     2      0         4    1.8e-15    0.0e+00
    66   yes     33.6    137     89   4.08     10.2      49     2      0         5    1.8e-15    0.0e+00
    67   yes     20.8     91     43   4.37      2.5       9     2      0         4    1.8e-15    0.0e+00
    68   yes     42.9    164    116   3.82     11.5      41     2      0         7    1.8e-15    0.0e+00
    69   yes     35.8    129     81   3.60      4.8      15     2      0         5    1.8e-15    0.0e+00
    70   yes     26.8    101     53   3.77      4.0      13     2      0         5    1.8e-15    0.0e+00
    71   yes     25.9    110     62   4.24      2.4      14     3      0         4    1.8e-15    0.0e+00
    72   yes     13.7     60     12   4.38      0.9       2     3      0         3    1.8e-15    0.0e+00
    73   yes     35.3    136     88   3.86      8.2      28     2      0         5    1.8e-15    0.0e+00
    74   yes     29.4    124     76   4.22      6.5      29     2      0         5    1.8e-15    0.0e+00
    75   yes    135.9    492    444   3.62     62.1     226    22      0        16    1.8e-15    0.0e+00
    76   yes     27.5    117     69   4.25      5.7      26     2      0         4    1.8e-15    0.0e+00
    77   yes     57.4    212    164   3.69     17.3      68     2      0         7    1.8e-15    0.0e+00
    78   yes     22.7     95     47   4.19      2.6       9     2      0         4    1.8e-15    0.0e+00
    79   yes     25.9    100     52   3.85      5.1      18     4      0         4    1.8e-15    0.0e+00
    80   yes     46.9    171    123   3.65     14.1      53     2      0         9    1.8e-15    0.0e+00
    81   yes     25.1    113     65   4.50      3.5      18     2      0         6    1.8e-15    0.0e+00
    82   yes     39.4    135     87   3.42      6.4      20     2      0         4    1.8e-15    0.0e+00
    83   yes     31.0    110     62   3.55      5.1      19     2      0         4    1.8e-15    0.0e+00
    84   yes     38.2    137     89   3.59     13.0      47     2      0         4    1.8e-15    0.0e+00
    85   yes     55.4    199    151   3.59     25.8      92     9      0         9    1.8e-15    0.0e+00
    86   yes     56.8    205    157   3.61     25.6      88     2      0         7    1.8e-15    0.0e+00
    87   yes     39.7    134     86   3.38      5.5      17     2      0         5    1.8e-15    0.0e+00
    88   yes     23.6    100     52   4.24      4.9      16     2      0         4    1.8e-15    0.0e+00
    89   yes     34.2    149    101   4.36      7.6      35     2      0         6    1.8e-15    0.0e+00
    90   yes     53.7    179    131   3.34     12.6      41     8      0         8    1.8e-15    0.0e+00
    91   yes     34.0    144     96   4.24     10.2      35     2      0         6    1.8e-15    0.0e+00
    92   yes     22.0    108     60   4.90      3.0      12     2      0         4    1.8e-15    0.0e+00
    93   yes     53.8    180    132   3.35      8.8      29     9      0         5    1.8e-15    0.0e+00
    94   yes    182.7    603    555   3.30    141.4     461     2      0        32    1.8e-15    0.0e+00
    95   yes     41.7    181    133   4.34     22.2      92     2      0         5    1.8e-15    0.0e+00
    96   yes     39.6    135     87   3.41     12.0      40     2      0         4    1.8e-15    0.0e+00
    97   yes     34.7    151    103   4.35     20.0      94     2      0         5    1.8e-15    0.0e+00
    98   yes     26.6    106     58   3.99      3.0      12     2      0         5    1.8e-15    0.0e+00
    99   yes     30.3    122     74   4.03      3.9      17     2      1         4    1.8e-15    0.0e+00
   100   yes    109.4    378    330   3.46     43.6     146    16      0        16    1.8e-15    0.0e+00
   101   yes     39.3    138     90   3.52     10.1      33     2      0         8    1.8e-15    0.0e+00
   102   yes     27.6    112     64   4.06      9.3      44     5      0         5    1.8e-15    0.0e+00
   103   yes     36.3    129     81   3.55      5.0      17     2      0         4    1.8e-15    0.0e+00
   104   yes     25.3     90     42   3.55      2.8       8     2      0         4    1.8e-15    0.0e+00
   105   yes     81.9    367    319   4.48     31.8     142     7      2        12    1.8e-15    0.0e+00
   106   yes     27.9    113     65   4.05      4.0      13     2      0         4    1.8e-15    0.0e+00
   107   yes     30.1    109     61   3.62      5.2      19     2      0         4    1.8e-15    0.0e+00
   108   yes     34.0    117     69   3.44      7.5      25     2      0         4    1.8e-15    0.0e+00
   109   yes     26.3     95     47   3.61      4.5      15     4      0         4    1.8e-15    0.0e+00
   110   yes     49.4    172    124   3.48     22.2      74     3      0         6    1.8e-15    0.0e+00
   111   yes     28.3    115     67   4.07      5.7      20     3      0         5    1.8e-15    0.0e+00
   112   yes    104.2    367    319   3.52     66.2     230    11      0        11    1.8e-15    0.0e+00
   113   yes     27.2    121     73   4.45      4.2      13     2      0         5    1.8e-15    0.0e+00
   114   yes     23.9     96     48   4.01      2.5       8     2      0         5    1.8e-15    0.0e+00
   115   yes    207.6    699    651   3.37    113.7     379     3      0        27    1.8e-15    0.0e+00
   116   yes     37.3    147     99   3.94      8.3      31     2      0         5    1.8e-15    0.0e+00
   117   yes     55.2    194    146   3.51     12.0      40    11      0         8    1.8e-15    0.0e+00
   118   yes     41.9    187    139   4.46     10.4      38     2      0         7    1.8e-15    0.0e+00
   119   yes     31.7    108     60   3.40     10.8      36     2      0         4    1.8e-15    0.0e+00
   120   yes     53.8    183    135   3.40     10.8      35     2      0         7    1.8e-15    0.0e+00
   121   yes     24.2    110     62   4.55      4.0      17     2      0         5    1.8e-15    0.0e+00
   122   yes     21.9     94     46   4.30      1.7       5     5      0         5    1.8e-15    0.0e+00
   123   yes     20.6     69     21   3.35      4.2      13     2      0         3    1.8e-15    0.0e+00
   124   yes     18.5     62     14   3.36      1.6       4     2      0         2    1.8e-15    0.0e+00
   125   yes    101.0    406    358   4.02     24.3      83    23      0        18    1.8e-15    0.0e+00
   126   yes     37.9    170    122   4.49      8.5      48     2      0         6    1.8e-15    0.0e+00
   127   yes     40.9    147     99   3.60      7.3      24     2      0         8    1.8e-15    0.0e+00
   128   yes     52.0    192    144   3.69     14.5      47     2      0         7    1.8e-15    0.0e+00
   129   yes     22.6     82     34   3.63      1.8       5     2      0         4    1.8e-15    0.0e+00
   130   yes     35.3    148    100   4.19      7.1      30     2      0         6    1.8e-15    0.0e+00
   131   yes     19.7    105     57   5.34      5.5      27     2      2         4    1.8e-15    0.0e+00
   132   yes     19.4     71     23   3.67      3.6      13     2      0         2    1.8e-15    0.0e+00
   133   yes     35.0    124     76   3.54      6.4      20     2      0         6    1.8e-15    0.0e+00
   134   yes    226.5    776    728   3.43     48.2     161    34      0        37    1.8e-15    0.0e+00
   135   yes     18.9     78     30   4.12      3.2      10     2      0         3    1.8e-15    0.0e+00
   136   yes     39.9    157    109   3.94     11.6      46     2      0         5    1.8e-15    0.0e+00
   137   yes     32.8    129     81   3.93      6.6      23     2      0         4    1.8e-15    0.0e+00
   138   yes     31.0    126     78   4.07      6.5      28     2      0         5    1.8e-15    0.0e+00
   139   yes     53.6    201    153   3.75     15.8      61     2      0         8    1.8e-15    0.0e+00
   140   yes     36.8    128     80   3.48     14.5      49     4      0         6    1.8e-15    0.0e+00
   141   yes     43.6    152    104   3.49      9.6      31     2      0         6    1.8e-15    0.0e+00
   142   yes     18.9     67     19   3.55      1.2       3     5      0         3    1.8e-15    0.0e+00
   143   yes     18.5     80     32   4.32      1.0       4     2      0         3    1.8e-15    0.0e+00
   144   yes     28.9     98     50   3.39      4.2      13     2      0         3    1.8e-15    0.0e+00
   145   yes     28.6    117     69   4.08      4.8      16     2      0         4    1.8e-15    0.0e+00
   146   yes     24.5    102     54   4.16      1.8       6     2      0         4    1.8e-15    0.0e+00
   147   yes     57.8    212    164   3.67     13.9      53     2      0         8    1.8e-15    0.0e+00
   148   yes     39.6    149    101   3.76     15.7      58     2      0         5    1.8e-15    0.0e+00
   149   yes     29.9    119     71   3.98      5.6      24     2      0         5    1.8e-15    0.0e+00
   150   yes     31.5    127     79   4.03      6.0      21     2      0         5    1.8e-15    0.0e+00
   151   yes     33.6    122     74   3.63      5.7      18     2      0         5    1.8e-15    0.0e+00
   152   yes     55.2    193    145   3.50     18.6      62     2      0         9    1.8e-15    0.0e+00
   153   yes     27.0    109     61   4.03      3.2      12     2      0         4    1.8e-15    0.0e+00
   154   yes     68.1    280    232   4.11     33.0     133     2      0         9    1.8e-15    0.0e+00
   155   yes     50.2    210    162   4.19     25.2      99     2      0         7    1.8e-15    0.0e+00
   156   yes     16.8     75     27   4.47      1.7       8     2      0         3    1.8e-15    0.0e+00
   157   yes     27.4     96     48   3.50      3.6      11     3      0         4    1.8e-15    0.0e+00
   158   yes     23.7     89     41   3.75      2.1       7     2      0         4    1.8e-15    0.0e+00
   159   yes     40.5    154    106   3.80     11.0      39     2      0         7    1.8e-15    0.0e+00
   160   yes    129.2    510    462   3.95     65.9     265    14      1        17    1.8e-15    0.0e+00
   161   yes     26.6     90     42   3.39      1.8       5     2      0         4    1.8e-15    0.0e+00
   162   yes     29.6    130     82   4.39      5.0      35     9      0         7    1.8e-15    0.0e+00
   163   yes     44.4    155    107   3.49     28.3      96     2      0         7    1.8e-15    0.0e+00
   164   yes     58.7    201    153   3.42     31.3     104     6      0         8    1.8e-15    0.0e+00
   165   yes     39.6    153    105   3.86     16.3      62     2      0         6    1.8e-15    0.0e+00
   166   yes     17.6     81     33   4.59      1.3      10     5      0         4    1.8e-15    0.0e+00
   167   yes     31.4    162    114   5.16     12.1      80     2      0         6    1.8e-15    0.0e+00
   168   yes     25.8    118     70   4.58      4.4      22     2      0         4    1.8e-15    0.0e+00
   169   yes     51.6    267    219   5.17     33.1     169     2      0        10    1.8e-15    0.0e+00
   170   yes     47.6    161    113   3.38     20.1      66     2      0         8    1.8e-15    0.0e+00
   171   yes     24.6    103     55   4.18      3.3      13     2      0         5    1.8e-15    0.0e+00
   172   yes     25.1    108     60   4.31      5.8      19     2      0         4    1.8e-15    0.0e+00
   173   yes     46.7    168    120   3.60      9.5      34     2      0         8    1.8e-15    0.0e+00
   174   yes     26.6    102     54   3.83      4.2      22     2      0         4    1.8e-15    0.0e+00
   175   yes    159.0    537    489   3.38     34.3     111     2      0        37    1.8e-15    0.0e+00
   176   yes     25.6     98     50   3.83      2.7      11     2      0         4    1.8e-15    0.0e+00
   177   yes     31.1    110     62   3.54      7.5      25     2      0         5    1.8e-15    0.0e+00
   178   yes     33.4    121     73   3.62      6.3      21     2      0         5    1.8e-15    0.0e+00
   179   yes     27.5    131     83   4.77      5.1      26     3      2         5    1.8e-15    0.0e+00
   180   yes     31.1    130     82   4.18     16.3      67     2      1         4    1.8e-15    0.0e+00
   181   yes     53.6    197    149   3.68     26.1      91     2      0         7    1.8e-15    0.0e+00
   182   yes     27.7    148    100   5.35      3.6      29     2      0         5    1.8e-15    0.0e+00
   183   yes     37.3    182    134   4.88     17.9      87     2      0         7    1.8e-15    0.0e+00
   184   yes     32.1    111     63   3.46      8.2      26     2      0         6    1.8e-15    0.0e+00
   185   yes     29.6    128     80   4.32      2.9      11     2      0         6    1.8e-15    0.0e+00
   186   yes     45.6    161    113   3.53     10.5      35    10      0         5    1.8e-15    0.0e+00
   187   yes     53.2    181    133   3.40     16.1      52     2      0         8    1.8e-15    0.0e+00
   188   yes     31.4    111     63   3.53      4.8      16     4      0         4    1.8e-15    0.0e+00
   189   yes     25.2    103     55   4.09      1.8       9     2      0         6    1.8e-15    0.0e+00
   190   yes     25.9     96     48   3.70      2.0       8     4      0         4    1.8e-15    0.0e+00
   191   yes     33.9    132     84   3.90      3.8      15     2      0         6    1.8e-15    0.0e+00
   192   yes    214.0    769    721   3.59    102.2     368    33      0        30    1.8e-15    0.0e+00
   193   yes     29.9    105     57   3.51      7.4      25     2      0         5    1.8e-15    0.0e+00
   194   yes     84.6    314    266   3.71     36.8     143     2      0         9    1.8e-15    0.0e+00
   195   yes     36.5    144     96   3.95      7.9      29     2      0         5    1.8e-15    0.0e+00
   196   yes     29.1    103     55   3.54      6.5      21     2      0         4    1.8e-15    0.0e+00
   197   yes     38.0    130     82   3.42      7.2      24     2      0         5    1.8e-15    0.0e+00
   198   yes     40.5    167    119   4.13     23.5      92     2      0         6    1.8e-15    0.0e+00
   199   yes     29.9    119     71   3.99      3.9      14     2      0         5    1.8e-15    0.0e+00
   200   yes     26.4     99     51   3.76      2.3       8     2      0         4    1.8e-15    0.0e+00
   201   yes    209.0    708    660   3.39     54.2     176     2      0        48    1.8e-15    0.0e+00
   202   yes     36.6    135     87   3.69      7.7      27     2      0         5    1.8e-15    0.0e+00
   203   yes     39.4    146     98   3.70     16.4      61     2      0         5    1.8e-15    0.0e+00
   204   yes     55.4    199    151   3.60      9.8      33     9      0         8    1.8e-15    0.0e+00
   205   yes     32.2    125     77   3.89      3.5      12     2      0         5    1.8e-15    0.0e+00
   206   yes     87.7    310    262   3.54     60.0     207     2      0        15    1.8e-15    0.0e+00
   207   yes     42.0    155    107   3.69     14.1      48     2      0         6    1.8e-15    0.0e+00
   208   yes     25.4    102     54   4.01      6.4      24     2      0         4    5.6e-17    0.0e+00
   209   yes     41.7    145     97   3.47     11.5      38     2      0         7    1.8e-15    0.0e+00
   210   yes     86.0    292    244   3.40     53.9     178     4      0        14    1.8e-15    0.0e+00
   211   yes     42.4    160    112   3.77     12.0      43    12      0         9    1.8e-15    0.0e+00
   212   yes     47.2    163    115   3.46      6.0      19     2      0         7    1.8e-15    0.0e+00
   213   yes     37.0    142     94   3.83     12.0      43     2      0         5    1.8e-15    0.0e+00
   214   yes     37.2    155    107   4.17      4.4      23     2      0         5    1.8e-15    0.0e+00
   215   yes     42.6    157    109   3.69     10.8      42     2      0         6    1.8e-15    0.0e+00
   216   yes    230.0    770    722   3.35    197.4     657     5      0        37    1.8e-15    0.0e+00
   217   yes     23.2     98     50   4.22      3.3      13     2      0         4    1.8e-15    0.0e+00
   218   yes     16.6     73     25   4.39      1.6       6     2      0         4    1.8e-15    0.0e+00
   219   yes     50.1    173    125   3.45     14.4      46     2      0         9    1.8e-15    0.0e+00
   220   yes     29.3    111     63   3.79      5.4      17     2      0         4    1.8e-15    0.0e+00
   221   yes     34.4    124     76   3.61      7.9      25     2      0         6    1.8e-15    0.0e+00
   222   yes     41.6    157    109   3.77     13.6      50     2      0         5    1.8e-15    0.0e+00
   223   yes     23.6     79     31   3.35      1.5       4     2      0         2    1.8e-15    0.0e+00
   224   yes     63.1    226    178   3.58     17.2      63     2      0         8    1.8e-15    0.0e+00
   225   yes     70.6    289    241   4.09     25.3      86     9      1        10    1.8e-15    0.0e+00
   226   yes     40.9    140     92   3.42     16.1      53     2      0         4    1.8e-15    0.0e+00
   227   yes     91.8    371    323   4.04     58.4     223    11      1        14    1.8e-15    0.0e+00
   228   yes     20.9     70     22   3.35      5.4      17     2      0         2    1.8e-15    0.0e+00
   229   yes     19.2     88     40   4.59      1.4      13     2      0         5    1.8e-15    0.0e+00
   230   yes     30.0    121     73   4.04      7.0      23     2      0         6    1.8e-15    0.0e+00
   231   yes     20.1     79     31   3.92      2.6       8     2      0         2    1.8e-15    0.0e+00
   232   yes     27.2    130     82   4.79      7.2      29     2      0         5    1.8e-15    0.0e+00
   233   yes     16.7     82     34   4.92      1.2       6     2      0         3    1.8e-15    0.0e+00
   234   yes     31.6    106     58   3.35      8.4      27     3      0         4    1.8e-15    0.0e+00
   235   yes     62.9    221    173   3.52     27.2      92     2      0         8    1.8e-15    0.0e+00
   236   yes     36.0    129     81   3.58      4.2      16     2      0         5    1.8e-15    0.0e+00
   237   yes     30.2    102     54   3.38      8.7      28     2      0         3    1.8e-15    0.0e+00
   238   yes     16.7     91     43   5.45      1.4      11     2      0         4    1.8e-15    0.0e+00
   239   yes     28.2    139     91   4.93      9.3      54     2      0         5    1.8e-15    0.0e+00
   240   yes     28.2    102     54   3.62      5.4      18     2      0         6    1.8e-15    0.0e+00
   241   yes     28.1    139     91   4.95     11.5      44     2      0         6    1.8e-15    0.0e+00
   242   yes     33.2    122     74   3.67     10.0      33     2      0         5    1.8e-15    0.0e+00
   243   yes     20.6     93     45   4.51      2.3      10     2      0         4    1.8e-15    0.0e+00
   244   yes     39.6    144     96   3.64      7.4      23     7      0         5    1.8e-15    0.0e+00
   245   yes     19.4     79     31   4.07      2.2       8     2      0         2    1.8e-15    0.0e+00
   246   yes     27.7     96     48   3.47      6.3      20     2      0         3    1.8e-15    0.0e+00
   247   yes     34.4    134     86   3.90      5.4      23     2      1         5    1.8e-15    0.0e+00
   248   yes     24.9     92     44   3.69      3.8      13     2      0         5    1.8e-15    0.0e+00
   249   yes    163.1    651    603   3.99     76.8     309    16      1        16    1.8e-15    0.0e+00
   250   yes     24.0     88     40   3.67      2.1       6     5      0         4    1.8e-15    0.0e+00
   251   yes     25.1    102     54   4.07      2.9      13     3      0         4    1.8e-15    0.0e+00
   252   yes     14.3     48      0   3.36      0.3       0     2      0         1    1.8e-15    0.0e+00
   253   yes     80.5    279    231   3.47     16.7      55     2      0        19    1.8e-15    0.0e+00
   254   yes     32.7    141     93   4.32      5.2      24     2      0         5    1.8e-15    0.0e+00
   255   yes     32.6    120     72   3.68      4.2      13     2      0         6    1.8e-15    0.0e+00
   256   yes     26.6    108     60   4.05      4.0      13     2      0         5    1.8e-15    0.0e+00
   257   yes     24.1     89     41   3.69      5.3      20     2      0         4    1.8e-15    0.0e+00
   258   yes     41.8    164    116   3.92     13.5      62     2      0         6    1.8e-15    0.0e+00
   259   yes     36.2    142     94   3.92      7.2      32     2      1         6    1.8e-15    0.0e+00
   260   yes     32.0    120     72   3.75      5.8      22     2      0         4    1.8e-15    0.0e+00
   261   yes     43.6    167    119   3.83     11.8      43     2      0         6    1.8e-15    0.0e+00
   262   yes     39.6    145     97   3.66      9.7      36     2      0         5    1.8e-15    0.0e+00
   263   yes     46.0    188    140   4.09     19.8      82     2      0         7    1.8e-15    0.0e+00
   264   yes     25.7    140     92   5.44      3.4      26     2      0         5    1.8e-15    0.0e+00
   265   yes     33.1    116     68   3.50      6.9      23     2      0         5    1.8e-15    0.0e+00
   266   yes    156.0    540    492   3.46     55.3     188     2      0        24    1.8e-15    0.0e+00
   267   yes     22.9     88     40   3.84      3.3      11     2      0         4    1.8e-15    0.0e+00
   268   yes     44.5    183    135   4.11     10.4      42     2      0         7    1.8e-15    0.0e+00
   269   yes     28.6    119     71   4.17      7.2      24     2      0         4    1.8e-15    0.0e+00
   270   yes     51.4    208    160   4.05     12.2      69     2      0         8    1.8e-15    0.0e+00
   271   yes     27.2    137     89   5.03      7.5      31     2      0         5    1.8e-15    0.0e+00
   272   yes     31.3    116     68   3.71      5.7      22     3      0         4    1.8e-15    0.0e+00
   273   yes     31.9    115     67   3.61      3.4      11     2      0         5    1.8e-15    0.0e+00
   274   yes     26.9    101     53   3.76      3.2      10     2      0         3    1.8e-15    0.0e+00
   275   yes     26.4     93     45   3.53      4.5      14     3      0         4    1.8e-15    0.0e+00
   276    NO        -   4024   3994   3.35    828.5    2778     2      0       237    1.8e-15    0.0e+00
   277   yes     56.3    219    171   3.89     31.6     120     2      0         8    1.8e-15    0.0e+00
   278   yes     29.1    138     90   4.74      7.1      33     2      0         6    1.8e-15    0.0e+00
   279   yes     24.1     93     45   3.86      3.0      10     2      0         4    1.8e-15    0.0e+00
   280   yes     33.8    139     91   4.11      9.4      35     2      0         6    1.8e-15    0.0e+00
   281   yes     35.0    148    100   4.23     11.1      42     3      1         4    1.8e-15    0.0e+00
   282   yes     29.3    112     64   3.82      4.3      15     2      0         4    1.8e-15    0.0e+00
   283   yes    482.4   1620   1572   3.36    197.1     651     2      0       105    1.8e-15    0.0e+00
   284   yes     26.4     95     47   3.60      5.4      18     2      0         4    1.8e-15    0.0e+00
   285   yes     58.5    258    210   4.41     29.2     135     2      0         9    1.8e-15    0.0e+00
   286   yes     44.2    154    106   3.48     12.3      40     3      0         6    1.8e-15    0.0e+00
   287   yes     12.3     58     10   4.71      0.9       2     2      0         2    0.0e+00    0.0e+00
   288   yes     41.8    161    113   3.85     11.1      40     2      0         7    1.8e-15    0.0e+00
   289   yes     22.8     96     48   4.22      2.7       8     2      0         4    1.8e-15    0.0e+00
   290   yes     27.8    118     70   4.24      3.4      13     2      0         5    1.8e-15    0.0e+00
   291   yes     39.0    139     91   3.57      9.2      30     2      0         6    1.8e-15    0.0e+00
   292   yes     36.4    129     81   3.55      7.8      25     5      0         7    1.8e-15    0.0e+00
   293   yes     29.8    135     87   4.54      7.4      26     2      0         5    1.8e-15    0.0e+00
   294   yes     30.0    111     63   3.70      5.5      18     2      0         5    1.8e-15    0.0e+00
   295   yes     30.7    105     57   3.42      5.7      18     2      0         4    1.8e-15    0.0e+00
   296   yes    111.3    382    334   3.43     43.5     144    13      0        16    1.8e-15    0.0e+00
   297   yes     18.2     86     38   4.72      3.3      12     3      1         3    1.8e-15    0.0e+00
   298   yes     46.6    164    116   3.52     13.8      45     2      0        10    1.8e-15    0.0e+00
   299   yes     36.7    157    109   4.28     11.5      40     2      0         5    1.8e-15    0.0e+00
   300   yes     13.8     68     20   4.92      1.1       3     2      0         2    1.8e-15    0.0e+00
299/300 completed; finish min 12.3s median 33.1s max 482.4s; worst dead period 828.5s; 0.43s wall

# 17 sides x 3 = 51 tiles, no gravity, speed 60, 300 seeds
# python -m satisfying.tile_escape_cli --seeds $(seq 1 300) --duration 1200 --gravity 0 --speed 60 --sides 17
arena 17 sides x 3 = 51 tiles, tile 1.225 wu, ball 0.900 wu
reachability margin infinite (no gravity)
  seed  done   finish   coll    dup    c/s   dead_s  dead_n  loop  graze  hits_max    outside      drift
     1   yes     41.1    142     91   3.45      6.0      19     3      0         5    1.8e-15    0.0e+00
     2   yes     43.6    180    129   4.13      9.5      35     3      0         6    1.8e-15    0.0e+00
     3   yes     44.0    182    131   4.14      5.7      22     2      0         8    1.8e-15    0.0e+00
     4   yes     51.4    187    136   3.64      6.7      30     2      0         8    1.8e-15    0.0e+00
