seed,seconds,activated
8949,3.355472,17
8949,3.428018,18
8949,3.615206,19
8949,3.755966,20
8949,3.938344,21
8949,4.133413,22
8949,4.348339,23
8949,5.199851,24
8949,5.721078,25
8949,5.869781,26
8949,5.978596,27
8949,6.132765,28
8949,6.306694,29
8949,6.719167,30
8949,8.016842,31
8949,8.278247,32
8949,8.601033,33
8949,9.010812,34
8949,9.451095,35
8949,10.569319,36
8949,10.892565,37
8949,12.792782,38
8949,13.422363,39
8949,15.277375,40
8949,15.713172,41
8949,16.984532,42
8949,17.178191,43
8949,17.613833,44
8949,18.951067,45
8949,19.469020,46
8949,19.904643,47
8949,21.176281,48
8949,25.368030,49
8949,27.332814,50
8949,31.523688,51
14694,0.000000,0
14694,0.102343,1
14694,0.324013,2
14694,0.534493,3
14694,0.736996,4
14694,0.908569,5
14694,1.064432,6
14694,1.172798,7
14694,1.264774,8
14694,1.276682,9
14694,1.318601,10
14694,1.399333,11
14694,1.514533,12
14694,1.665828,13
14694,1.840536,14
14694,2.040981,15
14694,2.252636,16
14694,2.473924,17
14694,2.905749,18
14694,3.277117,19
14694,3.441240,20
14694,3.647441,21
14694,3.856554,22
14694,4.078492,23
14694,5.040518,24
14694,5.149043,25
14694,5.490620,26
14694,5.642020,27
14694,6.017148,28
14694,6.228776,29
14694,6.450073,30
14694,7.417419,31
14694,7.832712,32
14694,9.016605,33
14694,9.125287,34
14694,9.466707,35
14694,9.618213,36
14694,10.426222,37
14694,11.808870,38
14694,12.992691,39
14694,13.101532,40
14694,13.594405,41
14694,14.402371,42
14694,15.785028,43
14694,17.077777,44
14694,17.570597,45
14694,19.761186,46
14694,21.054022,47
14694,21.546790,48
14694,23.737344,49
14694,27.713502,50
14694,31.689660,51
15517,0.000000,0
15517,0.093044,1
15517,0.314591,2
15517,0.525446,3
15517,0.727302,4
15517,0.899845,5
15517,1.054315,6
15517,1.164740,7
15517,1.253360,8
15517,1.274183,9
15517,1.307198,10
15517,1.391248,11
15517,1.504451,12
15517,1.657064,13
15517,1.830881,14
15517,2.031900,15
15517,2.243234,16
15517,2.464625,17
15517,3.267369,18
15517,3.432241,19
15517,3.637959,20
15517,3.847341,21
15517,4.069193,22
15517,5.030702,23
15517,5.248303,24
15517,5.283977,25
15517,5.480838,26
15517,5.633047,27
15517,6.219416,28
15517,6.440773,29
15517,7.408277,30
15517,7.823455,31
15517,9.007090,32
15517,9.260755,33
15517,9.457225,34
15517,9.609029,35
15517,10.195598,36
15517,10.416921,37
15517,11.799569,38
15517,12.983477,39
15517,13.092085,40
15517,13.585012,41
15517,14.393070,42
15517,15.775684,43
15517,17.067867,44
15517,17.560994,45
15517,19.751798,46
15517,21.043648,47
15517,21.536977,48
15517,23.727913,49
15517,27.704027,50
15517,31.680141,51
13968,0.000000,0
13968,0.107552,1
13968,0.325806,2
13968,0.546343,3
13968,0.766226,4
13968,0.985134,5
13968,1.206646,6
13968,1.423926,7
13968,1.647066,8
13968,1.861107,9
13968,2.046121,10
13968,2.252414,11
13968,2.445298,12
13968,2.643722,13
13968,3.243652,14
13968,3.426338,15
13968,3.641748,16
13968,4.082168,17
13968,4.303246,18
13968,4.522588,19
13968,4.742037,20
13968,4.963007,21
13968,5.180828,22
13968,5.619180,23
13968,5.801284,24
13968,6.010488,25
13968,6.200461,26
13968,6.401795,27
13968,6.793103,28
13968,6.998815,29
13968,7.864851,30
13968,8.446941,31
13968,8.614203,32
13968,8.916905,33
13968,10.114436,34
13968,10.816034,35
13968,11.120131,36
13968,11.728325,37
13968,12.200314,38
13968,12.448758,39
13968,13.333159,40
13968,14.420225,41
13968,16.264114,42
13968,17.828762,43
13968,18.510422,44
13968,19.255161,45
13968,19.559163,46
13968,20.946799,47
13968,21.994201,48
13968,23.530949,49
13968,27.288472,50
13968,31.603220,51
8108,0.000000,0
8108,0.118534,1
8108,0.338671,2
8108,0.553756,3
8108,0.748443,4
8108,0.931556,5
8108,1.071054,6
8108,1.203149,7
8108,1.391338,8
8108,1.582691,9
8108,1.799680,10
8108,2.019198,11
8108,3.101737,12
8108,3.230435,13
8108,3.354755,14
8108,3.498342,15
8108,3.679640,16
8108,3.874766,17
8108,4.090047,18
8108,4.310009,19
8108,5.396296,20
8108,5.581681,21
8108,5.774875,22
8108,6.210673,23
8108,7.418248,24
8108,7.548661,25
8108,8.065532,26
8108,8.501484,27
8108,9.536296,28
8108,9.755304,29
8108,10.570798,30
8108,10.704975,31
8108,11.027589,32
8108,11.219483,33
8108,12.472760,34
8108,12.909789,35
8108,13.724028,36
8108,13.994612,37
8108,14.182927,38
8108,14.373434,39
8108,15.874848,40
8108,16.064610,41
8108,16.501915,42
8108,16.939557,43
8108,17.974549,44
8108,18.382297,45
8108,19.009556,46
8108,19.884532,47
8108,20.263548,48
8108,24.293145,49
8108,28.261031,50
8108,31.639104,51
30725,0.000000,0
30725,0.090008,1
30725,0.300057,2
30725,0.503307,3
30725,0.673750,4
30725,0.831250,5
30725,0.937180,6
30725,1.033148,7
30725,1.034414,8
30725,1.086970,9
30725,1.163728,10
30725,1.281335,11
30725,1.431029,12
30725,1.606828,13
30725,1.806562,14
30725,2.018621,15
30725,2.239778,16
30725,2.671866,17
30725,3.043578,18
30725,3.206683,19
30725,3.413550,20
30725,3.622287,21
30725,3.844347,22
30725,4.807188,23
30725,4.913652,24
30725,5.257273,25
30725,5.407325,26
30725,5.782774,27
30725,5.994740,28
30725,6.215928,29
30725,7.182931,30
30725,7.598466,31
30725,8.783127,32
30725,8.890125,33
30725,9.233212,34
30725,9.383620,35
30725,10.192077,36
30725,11.574645,37
30725,12.759066,38
30725,12.866598,39
30725,13.359916,40
30725,14.168227,41
30725,15.550825,42
30725,16.843070,43
30725,17.336211,44
30725,19.527004,45
30725,20.819543,46
30725,21.312507,47
30725,23.503183,48
30725,24.796015,49
30725,27.479363,50
30725,31.455542,51
17276,0.000000,0
17276,0.130451,1
17276,0.349484,2
17276,0.569351,3
17276,0.789740,4
17276,1.008250,5
17276,1.229997,6
17276,1.447150,7
17276,1.670253,8
17276,1.884928,9
17276,2.068408,10
17276,2.276858,11
17276,2.466891,12
17276,2.668787,13
17276,3.060717,14
17276,3.263857,15
17276,3.452646,16
17276,3.662341,17
17276,3.844575,18
17276,4.059984,19
17276,4.282855,20
17276,4.500240,21
17276,4.721755,22
17276,4.940497,23
17276,6.476863,24
17276,6.658778,25
17276,6.868792,26
17276,7.260722,27
17276,7.652651,28
17276,7.854228,29
17276,8.252711,30
17276,8.436510,31
17276,8.650997,32
17276,9.531510,33
17276,9.751959,34
17276,10.629759,35
17276,11.291266,36
17276,11.495157,37
17276,12.348415,38
17276,13.627327,39
17276,14.505127,40
17276,14.944026,41
17276,16.247709,42
17276,17.954225,43
17276,19.697194,44
17276,20.574994,45
17276,22.706777,46
17276,22.911250,47
17276,23.489863,48
17276,24.560201,49
17276,27.954582,50
17276,31.880592,51
37393,0.000000,0
37393,0.101762,1
37393,0.321405,2
37393,0.540835,3
37393,0.761425,4
37393,0.979908,5
37393,1.201445,6
37393,1.418981,7
37393,1.641464,8
37393,1.858054,9
37393,2.081300,10
37393,2.283243,11
37393,2.504478,12
37393,2.709230,13
37393,2.927656,14
37393,3.135216,15
37393,3.350834,16
37393,3.987188,17
37393,4.197191,18
37393,4.839161,19
37393,5.043548,20
37393,5.265147,21
37393,5.619493,22
37393,5.815859,23
37393,6.165062,24
37393,6.685654,25
37393,7.041041,26
37393,7.396428,27
37393,7.911077,28
37393,8.107202,29
37393,8.461624,30
37393,9.529671,31
37393,9.739583,32
37393,10.799206,33
37393,12.307851,34
37393,12.746924,35
37393,13.185997,36
37393,13.405397,37
37393,13.845417,38
37393,14.064143,39
37393,14.503216,40
37393,15.165476,41
37393,17.345069,42
37393,17.549847,43
37393,18.344749,44
37393,18.816593,45
37393,19.403883,46
37393,20.578464,47
37393,21.799906,48
37393,22.998393,49
37393,28.405530,50
37393,32.093771,51
9521,0.000000,0
9521,0.110630,1
9521,0.330845,2
9521,0.551011,3
9521,0.769661,4
9521,0.991392,5
9521,1.208478,6
9521,1.431597,7
9521,1.633989,8
9521,1.853917,9
9521,2.060950,10
9521,2.276236,11
9521,2.487910,12
9521,2.698555,13
9521,2.914871,14
9521,3.120874,15
9521,3.341832,16
9521,3.542575,17
9521,3.698116,18
9521,3.889846,19
9521,4.237118,20
9521,4.413105,21
9521,4.584390,22
9521,4.770600,23
9521,5.277478,24
9521,5.366922,25
9521,5.502895,26
9521,6.086472,27
9521,6.326200,28
9521,6.683694,29
9521,7.041189,30
9521,7.398683,31
9521,7.565956,32
9521,9.601425,33
9521,10.246674,34
9521,10.685490,35
9521,12.225099,36
9521,12.624005,37
9521,13.222104,38
9521,15.100367,39
9521,15.759057,40
9521,17.478004,41
9521,17.687599,42
9521,19.572583,43
9521,19.761580,44
9521,20.118734,45
9521,20.545694,46
9521,20.763039,47
9521,22.252772,48
9521,27.106315,49
9521,28.426894,50
9521,32.271447,51
35688,0.000000,0
35688,0.112056,1
35688,0.334607,2
35688,0.546015,3
35688,0.740515,4
35688,0.931499,5
35688,1.366844,6
35688,1.587261,7
35688,1.804824,8
35688,2.025611,9
35688,2.236009,10
35688,2.444428,11
35688,2.665869,12
35688,2.884077,13
35688,3.326390,14
35688,3.732278,15
35688,3.923311,16
35688,4.358637,17
35688,4.579044,18
35688,5.017412,19
35688,5.436229,20
35688,5.657661,21
35688,5.875860,22
35688,6.724041,23
35688,6.915122,24
35688,7.350429,25
35688,8.009214,26
35688,8.428031,27
35688,8.649454,28
35688,8.867643,29
35688,9.715804,30
35688,9.906934,31
35688,11.001016,32
35688,11.641246,33
35688,11.859427,34
35688,12.707566,35
35688,13.992817,36
35688,14.633038,37
35688,15.699329,38
35688,16.984619,39
35688,17.624831,40
35688,18.691092,41
35688,19.976420,42
35688,20.616623,43
35688,21.682855,44
35688,22.968222,45
35688,23.608416,46
35688,24.674618,47
35688,25.960024,48
35688,26.600208,49
35688,28.951825,50
35688,31.943627,51
2427,0.000000,0
2427,0.127660,1
2427,0.344425,2
2427,0.566264,3
2427,0.772703,4
2427,0.987345,5
2427,1.201182,6
2427,1.408426,7
2427,1.629662,8
2427,1.827102,9
2427,1.989981,10
2427,2.171549,11
2427,2.350728,12
2427,2.515997,13
2427,2.711476,14
2427,2.857294,15
2427,2.955394,16
2427,3.078819,17
2427,3.199959,18
2427,3.300343,19
2427,3.541528,20
2427,3.638561,21
2427,3.653748,22
2427,3.730415,23
2427,3.871048,24
2427,4.219546,25
2427,5.183945,26
2427,5.345167,27
2427,5.764343,28
2427,6.828552,29
2427,7.045520,30
2427,7.486493,31
2427,8.143673,32
2427,8.727917,33
2427,8.922422,34
2427,9.969190,35
2427,10.410163,36
2427,11.270122,37
2427,12.632735,38
2427,13.481290,39
2427,13.939674,40
2427,14.011746,41
2427,14.500877,42
2427,15.105204,43
2427,16.047120,44
2427,17.328024,45
2427,19.010119,46
2427,20.692666,47
2427,21.552899,48
2427,24.225600,49
2427,27.047270,50
2427,30.820769,51
36557,0.000000,0
36557,0.128208,1
36557,0.349550,2
36557,0.559889,3
36557,0.765557,4
36557,0.928352,5
36557,1.098547,6
36557,1.299320,7
36557,1.512438,8
36557,1.732872,9
36557,1.952367,10
36557,2.358305,11
36557,2.766355,12
36557,2.986771,13
36557,3.418421,14
36557,3.624172,15
36557,3.786841,16
36557,3.957161,17
36557,4.157851,18
36557,4.591435,19
36557,4.810915,20
36557,5.216818,21
36557,5.624903,22
36557,5.845334,23
36557,6.276952,24
36557,6.482786,25
36557,6.645330,26
36557,6.815775,27
36557,7.016383,28
36557,7.449998,29
36557,7.669463,30
36557,8.075330,31
36557,8.703897,32
36557,9.135484,33
36557,9.503819,34
36557,9.874914,35
36557,10.528011,36
36557,11.562460,37
36557,11.994015,38
36557,12.733446,39
36557,13.386559,40
36557,14.421023,41
36557,15.591977,42
36557,17.279586,43
36557,18.450508,44
36557,20.138150,45
36557,21.309040,46
36557,22.996713,47
36557,24.167571,48
36557,25.855276,49
36557,27.026103,50
36557,31.277635,51
33377,0.000000,0
33377,0.092333,1
33377,0.309966,2
33377,0.531233,3
33377,0.750222,4
33377,0.970132,5
33377,1.190479,6
33377,1.409032,7
33377,1.630736,8
33377,1.847931,9
33377,2.070993,10
33377,2.285798,11
33377,2.469058,12
33377,2.677726,13
33377,2.867543,14
33377,3.069654,15
33377,3.461582,16
33377,3.664512,17
33377,4.062997,18
33377,4.245438,19
33377,4.460726,20
33377,4.683634,21
33377,4.900982,22
33377,5.341239,23
33377,6.877716,24
33377,7.059446,25
33377,7.269644,26
33377,7.661572,27
33377,8.053500,28
33377,8.254900,29
33377,8.653385,30
33377,8.837356,31
33377,9.051743,32
33377,9.932256,33
33377,10.152735,34
33377,11.030534,35
33377,11.692070,36
33377,11.895876,37
33377,12.749136,38
33377,14.028101,39
33377,14.905900,40
33377,15.344800,41
33377,16.648439,42
33377,18.354959,43
33377,20.097965,44
33377,20.975764,45
33377,23.107523,46
33377,23.312030,47
33377,23.890583,48
33377,24.960927,49
33377,28.355362,50
33377,32.281354,51
15088,0.000000,0
15088,0.121558,1
15088,0.337551,2
15088,0.521509,3
15088,0.725980,4
15088,0.924093,5
15088,1.114408,6
15088,1.326676,7
15088,1.499203,8
15088,1.636432,9
15088,1.785479,10
15088,2.071754,11
15088,2.252586,12
15088,2.459558,13
15088,2.655169,14
15088,3.057752,15
15088,3.365913,16
15088,3.520480,17
15088,3.806756,18
15088,4.386245,19
15088,4.788828,20
15088,4.969206,21
15088,5.095394,22
15088,5.255481,23
15088,5.541757,24
15088,5.926716,25
15088,6.117321,26
15088,6.315145,27
15088,7.141470,28
15088,7.579810,29
15088,7.802274,30
15088,8.404574,31
15088,8.793003,32
15088,9.007402,33
15088,9.889940,34
15088,10.290147,35
15088,11.095068,36
15088,11.977607,37
15088,13.257287,38
15088,13.697603,39
15088,15.419727,40
15088,16.079959,41
15088,16.518299,42
15088,17.582167,43
15088,17.999763,44
15088,19.526197,45
15088,21.258812,46
15088,22.047195,47
15088,23.355440,48
15088,24.601386,49
15088,26.529522,50
15088,30.671108,51
5672,0.000000,0
5672,0.115172,1
5672,0.334768,2
5672,0.557483,3
5672,0.768383,4
5672,0.963753,5
5672,1.153874,6
5672,1.589558,7
5672,1.810130,8
5672,2.027539,9
5672,2.248172,10
5672,2.666993,11
5672,2.888585,12
5672,3.106938,13
5672,3.549249,14
5672,3.955448,15
5672,4.145737,16
5672,4.581355,17
5672,4.801896,18
5672,5.240001,19
5672,5.658822,20
5672,5.880382,21
5672,6.098704,22
5672,6.947144,23
5672,7.137601,24
5672,7.573152,25
5672,8.231830,26
5672,8.650650,27
5672,8.872179,28
5672,9.090470,29
5672,9.938839,30
5672,10.129464,31
5672,11.223659,32
5672,11.863976,33
5672,12.082236,34
5672,12.930534,35
5672,14.215487,36
5672,14.855773,37
5672,15.922229,38
5672,17.207316,39
5672,17.847570,40
5672,18.913924,41
5672,20.199145,42
5672,20.839368,43
5672,21.905620,44
5672,23.190974,45
5672,23.831165,46
5672,24.897315,47
5672,26.182803,48
5672,26.822962,49
5672,29.174632,50
5672,32.166461,51
26267,0.000000,0
26267,0.100370,1
26267,0.322382,2
26267,0.534332,3
26267,0.729553,4
26267,0.918185,5
26267,1.133942,6
26267,1.354730,7
26267,1.576921,8
26267,1.788316,9
26267,1.984498,10
26267,2.172169,11
26267,2.388481,12
26267,2.609090,13
26267,2.831460,14
26267,3.042300,15
26267,3.239442,16
26267,3.426152,17
26267,3.643020,18
26267,3.863450,19
26267,4.296283,20
26267,4.494387,21
26267,4.897559,22
26267,5.117810,23
26267,5.758390,24
26267,5.978562,25
26267,7.056785,26
26267,7.277143,27
26267,7.495092,28
26267,7.714974,29
26267,7.937287,30
26267,8.143549,31
26267,9.442511,32
26267,9.874307,33
26267,10.092626,34
26267,10.534077,35
26267,11.832472,36
26267,12.471471,37
26267,13.339400,38
26267,13.770053,39
26267,14.429261,40
26267,15.287693,41
26267,15.727656,42
26267,16.367216,43
26267,17.665798,44
26267,18.324446,45
26267,19.622841,46
26267,20.262962,47
26267,21.561543,48
26267,22.219630,49
26267,26.269443,50
26267,30.304528,51
