arena 16 sides x 3 = 48 tiles, tile 1.301 wu, ball 0.900 wu
reachability margin 1.78
  seed  done   finish   coll    dup    c/s   dead_s  dead_n  loop  graze  hits_max    outside      drift
     1   yes    122.0    159    111   1.30     38.8      47     3      1        10    9.3e-15    1.3e-09
          0.52s | tile_22 | NEW | 1/48
         22.82s | tile_01 | NEW | 21/48
         25.13s | tile_02 | NEW | 22/48
         26.04s | tile_32 | NEW | 23/48
         27.97s | tile_29 | NEW | 24/48
         30.55s | tile_37 | NEW | 25/48
         31.35s | tile_06 | NEW | 26/48
         37.11s | tile_46 | NEW | 27/48
         40.81s | tile_45 | NEW | 28/48
         41.80s | tile_27 | NEW | 29/48
         42.85s | tile_10 | NEW | 30/48
         46.17s | tile_36 | NEW | 31/48
         47.21s | tile_11 | NEW | 32/48
         48.17s | tile_39 | NEW | 33/48
         49.22s | tile_14 | NEW | 34/48
         50.14s | tile_42 | NEW | 35/48
         79.24s | tile_28 | NEW | 36/48
         80.31s | tile_08 | NEW | 37/48
         86.22s | tile_30 | NEW | 38/48
         86.53s | tile_34 | NEW | 39/48
         88.25s | tile_16 | NEW | 40/48
         88.54s | tile_20 | NEW | 41/48
         96.02s | tile_41 | NEW | 42/48
        104.25s | tile_31 | NEW | 43/48
        122.43s | tile_09 | NEW | 44/48
        126.53s | tile_26 | NEW | 45/48
        128.61s | tile_24 | NEW | 46/48
        155.23s | tile_22 | NEW | 47/48
        222.97s | tile_19 | NEW | 48/48
     3   yes    358.2    486    438   1.36    111.3     149     9      2        19    1.3e-14    4.3e-09
          0.46s | tile_07 | NEW | 1/48
          1.38s | tile_34 | NEW | 2/48
          2.26s | tile_05 | NEW | 3/48
          3.14s | tile_22 | NEW | 4/48
          4.16s | tile_42 | NEW | 5/48
          4.97s | tile_12 | NEW | 6/48
          5.83s | tile_41 | NEW | 7/48
          6.66s | tile_11 | NEW | 8/48
          7.71s | tile_33 | NEW | 9/48
          8.59s | tile_03 | NEW | 10/48
          9.57s | tile_28 | NEW | 11/48
         10.52s | tile_01 | NEW | 12/48
         12.48s | tile_46 | NEW | 13/48
         13.38s | tile_18 | NEW | 14/48
         14.24s | tile_00 | NEW | 15/48
         15.97s | tile_13 | NEW | 16/48
         16.62s | tile_47 | NEW | 17/48
         17.61s | tile_26 | NEW | 18/48
         25.54s | tile_25 | NEW | 19/48
         34.46s | tile_02 | NEW | 20/48
         35.45s | tile_24 | NEW | 21/48
         43.04s | tile_37 | NEW | 22/48
         44.07s | tile_16 | NEW | 23/48
         45.63s | tile_32 | NEW | 24/48
         46.53s | tile_04 | NEW | 25/48
         51.30s | tile_17 | NEW | 26/48
         52.35s | tile_39 | NEW | 27/48
         53.18s | tile_09 | NEW | 28/48
         54.04s | tile_38 | NEW | 29/48
         54.86s | tile_08 | NEW | 30/48
         56.75s | tile_45 | NEW | 31/48
         58.55s | tile_43 | NEW | 32/48
         80.43s | tile_06 | NEW | 33/48
         81.24s | tile_36 | NEW | 34/48
         82.27s | tile_14 | NEW | 35/48
         83.83s | tile_31 | NEW | 36/48
         87.48s | tile_15 | NEW | 37/48
         95.61s | tile_23 | NEW | 38/48
        115.48s | tile_10 | NEW | 39/48
        116.39s | tile_40 | NEW | 40/48
        119.16s | tile_44 | NEW | 41/48
        155.70s | tile_19 | NEW | 42/48
        266.97s | tile_21 | NEW | 43/48
        272.91s | tile_20 | NEW | 44/48
        278.88s | tile_29 | NEW | 45/48
        295.27s | tile_35 | NEW | 46/48
        313.64s | tile_30 | NEW | 47/48
        358.19s | tile_27 | NEW | 48/48
     4   yes    319.8    456    408   1.43    181.2     263     4      0        21    1.1e-14    4.0e-09
          0.42s | tile_03 | NEW | 1/48
          1.26s | tile_33 | NEW | 2/48
          2.27s | tile_11 | NEW | 3/48
          3.06s | tile_41 | NEW | 4/48
          3.93s | tile_13 | NEW | 5/48
          5.59s | tile_10 | NEW | 6/48
          8.40s | tile_27 | NEW | 7/48
         10.16s | tile_34 | NEW | 8/48
         12.77s | tile_14 | NEW | 9/48
         13.68s | tile_40 | NEW | 10/48
         16.36s | tile_02 | NEW | 11/48
         17.76s | tile_26 | NEW | 12/48
         19.03s | tile_45 | NEW | 13/48
         19.40s | tile_05 | NEW | 14/48
         20.03s | tile_16 | NEW | 15/48
         20.69s | tile_25 | NEW | 16/48
         21.42s | tile_35 | NEW | 17/48
         21.69s | tile_39 | NEW | 18/48
         22.05s | tile_46 | NEW | 19/48
         22.35s | tile_04 | NEW | 20/48
         23.11s | tile_18 | NEW | 21/48
         24.15s | tile_37 | NEW | 22/48
         25.28s | tile_12 | NEW | 23/48
         26.31s | tile_32 | NEW | 24/48
         26.88s | tile_42 | NEW | 25/48
         27.43s | tile_06 | NEW | 26/48
         29.63s | tile_00 | NEW | 27/48
         30.95s | tile_24 | NEW | 28/48
         31.92s | tile_43 | NEW | 29/48
         35.97s | tile_38 | NEW | 30/48
         39.30s | tile_19 | NEW | 31/48
         40.27s | tile_44 | NEW | 32/48
         44.81s | tile_20 | NEW | 33/48
         46.55s | tile_31 | NEW | 34/48
         47.52s | tile_07 | NEW | 35/48
         48.38s | tile_36 | NEW | 36/48
         50.92s | tile_29 | NEW | 37/48
         52.83s | tile_30 | NEW | 38/48
         55.77s | tile_01 | NEW | 39/48
         56.71s | tile_22 | NEW | 40/48
         60.52s | tile_21 | NEW | 41/48
         71.11s | tile_15 | NEW | 42/48
         79.66s | tile_09 | NEW | 43/48
         85.29s | tile_08 | NEW | 44/48
         85.75s | tile_47 | NEW | 45/48
         95.52s | tile_23 | NEW | 46/48
        138.55s | tile_17 | NEW | 47/48
        319.76s | tile_28 | NEW | 48/48
     5   yes    162.1    217    169   1.34     52.5      64     3      0        12    9.1e-15    1.9e-09
          0.42s | tile_46 | NEW | 1/48
          1.44s | tile_23 | NEW | 2/48
          2.44s | tile_01 | NEW | 3/48
          3.40s | tile_28 | NEW | 4/48
          4.40s | tile_03 | NEW | 5/48
          5.30s | tile_33 | NEW | 6/48
          6.37s | tile_11 | NEW | 7/48
          7.17s | tile_42 | NEW | 8/48
          8.14s | tile_25 | NEW | 9/48
          9.11s | tile_08 | NEW | 10/48
          9.92s | tile_39 | NEW | 11/48
         10.99s | tile_17 | NEW | 12/48
         11.88s | tile_47 | NEW | 13/48
         12.88s | tile_22 | NEW | 14/48
         13.84s | tile_02 | NEW | 15/48
         14.84s | tile_27 | NEW | 16/48
         15.86s | tile_04 | NEW | 17/48
         16.79s | tile_32 | NEW | 18/48
         19.50s | tile_37 | NEW | 19/48
         21.15s | tile_19 | NEW | 20/48
         22.05s | tile_29 | NEW | 21/48
         22.14s | tile_30 | NEW | 22/48
         23.59s | tile_07 | NEW | 23/48
         23.92s | tile_13 | NEW | 24/48
         25.56s | tile_36 | NEW | 25/48
         26.20s | tile_00 | NEW | 26/48
         26.95s | tile_15 | NEW | 27/48
         27.94s | tile_40 | NEW | 28/48
         28.71s | tile_09 | NEW | 29/48
         32.33s | tile_16 | NEW | 30/48
         33.76s | tile_35 | NEW | 31/48
         34.75s | tile_10 | NEW | 32/48
         36.53s | tile_14 | NEW | 33/48
         37.48s | tile_41 | NEW | 34/48
         43.44s | tile_34 | NEW | 35/48
         52.13s | tile_43 | NEW | 36/48
         53.04s | tile_12 | NEW | 37/48
         53.64s | tile_21 | NEW | 38/48
         54.71s | tile_38 | NEW | 39/48
         55.08s | tile_45 | NEW | 40/48
         55.52s | tile_06 | NEW | 41/48
         56.33s | tile_20 | NEW | 42/48
         60.61s | tile_44 | NEW | 43/48
         61.08s | tile_05 | NEW | 44/48
         62.33s | tile_24 | NEW | 45/48
         87.29s | tile_31 | NEW | 46/48
        109.52s | tile_26 | NEW | 47/48
        162.06s | tile_18 | NEW | 48/48
     6   yes    144.6    184    136   1.27     48.3      59     3      1         9    1.6e-14    1.6e-09
          0.43s | tile_09 | NEW | 1/48
          1.11s | tile_42 | NEW | 2/48
          1.98s | tile_26 | NEW | 3/48
          2.95s | tile_05 | NEW | 4/48
          3.85s | tile_32 | NEW | 5/48
          4.71s | tile_03 | NEW | 6/48
          5.62s | tile_30 | NEW | 7/48
          6.59s | tile_07 | NEW | 8/48
          7.38s | tile_37 | NEW | 9/48
          8.30s | tile_11 | NEW | 10/48
          9.24s | tile_36 | NEW | 11/48
         10.11s | tile_08 | NEW | 12/48
         11.09s | tile_29 | NEW | 13/48
         13.22s | tile_22 | NEW | 14/48
         14.19s | tile_41 | NEW | 15/48
         14.75s | tile_04 | NEW | 16/48
         15.32s | tile_16 | NEW | 17/48
         16.33s | tile_34 | NEW | 18/48
         16.90s | tile_46 | NEW | 19/48
         18.43s | tile_28 | NEW | 20/48
         20.55s | tile_21 | NEW | 21/48
         22.41s | tile_14 | NEW | 22/48
         23.35s | tile_39 | NEW | 23/48
         24.27s | tile_13 | NEW | 24/48
         25.06s | tile_43 | NEW | 25/48
         26.03s | tile_20 | NEW | 26/48
         26.94s | tile_47 | NEW | 27/48
         27.80s | tile_18 | NEW | 28/48
         28.70s | tile_45 | NEW | 29/48
         29.67s | tile_24 | NEW | 30/48
         32.16s | tile_17 | NEW | 31/48
         39.72s | tile_44 | NEW | 32/48
         41.49s | tile_06 | NEW | 33/48
         42.43s | tile_35 | NEW | 34/48
         43.18s | tile_25 | NEW | 35/48
         44.16s | tile_10 | NEW | 36/48
         45.04s | tile_40 | NEW | 37/48
         46.86s | tile_12 | NEW | 38/48
         49.88s | tile_01 | NEW | 39/48
         52.92s | tile_38 | NEW | 40/48
         53.83s | tile_23 | NEW | 41/48
         65.62s | tile_33 | NEW | 42/48
         84.98s | tile_15 | NEW | 43/48
        133.30s | tile_00 | NEW | 44/48
        134.23s | tile_27 | NEW | 45/48
        136.78s | tile_19 | NEW | 46/48
        141.12s | tile_31 | NEW | 47/48
        144.60s | tile_02 | NEW | 48/48
     7   yes    173.2    214    166   1.24     37.4      45     6      0        13    9.8e-15    1.8e-09
          0.43s | tile_44 | NEW | 1/48
          1.22s | tile_13 | NEW | 2/48
          2.17s | tile_38 | NEW | 3/48
          2.84s | tile_04 | NEW | 4/48
          3.63s | tile_19 | NEW | 5/48
          4.65s | tile_39 | NEW | 6/48
          5.40s | tile_07 | NEW | 7/48
          6.38s | tile_27 | NEW | 8/48
          7.35s | tile_47 | NEW | 9/48
          7.98s | tile_12 | NEW | 10/48
          8.99s | tile_34 | NEW | 11/48
          9.68s | tile_00 | NEW | 12/48
         10.50s | tile_17 | NEW | 13/48
         11.54s | tile_37 | NEW | 14/48
         12.14s | tile_01 | NEW | 15/48
         13.70s | tile_33 | NEW | 16/48
         14.54s | tile_03 | NEW | 17/48
         15.50s | tile_29 | NEW | 18/48
         17.39s | tile_23 | NEW | 19/48
         18.38s | tile_45 | NEW | 20/48
         21.13s | tile_20 | NEW | 21/48
         23.72s | tile_40 | NEW | 22/48
         25.52s | tile_42 | NEW | 23/48
         26.53s | tile_21 | NEW | 24/48
         27.89s | tile_43 | NEW | 25/48
         28.72s | tile_28 | NEW | 26/48
         29.71s | tile_10 | NEW | 27/48
         30.28s | tile_46 | NEW | 28/48
         31.94s | tile_16 | NEW | 29/48
         34.13s | tile_22 | NEW | 30/48
         37.34s | tile_08 | NEW | 31/48
         41.73s | tile_30 | NEW | 32/48
         43.56s | tile_31 | NEW | 33/48
         44.48s | tile_05 | NEW | 34/48
         46.45s | tile_02 | NEW | 35/48
         49.20s | tile_18 | NEW | 36/48
         52.91s | tile_26 | NEW | 37/48
         55.71s | tile_41 | NEW | 38/48
         56.33s | tile_06 | NEW | 39/48
         57.28s | tile_25 | NEW | 40/48
         58.86s | tile_09 | NEW | 41/48
         61.67s | tile_24 | NEW | 42/48
         70.59s | tile_14 | NEW | 43/48
         96.37s | tile_15 | NEW | 44/48
        105.68s | tile_35 | NEW | 45/48
        143.10s | tile_11 | NEW | 46/48
        171.40s | tile_36 | NEW | 47/48
        173.19s | tile_32 | NEW | 48/48
     8   yes    141.8    183    135   1.29     42.0      46     3      0        11    9.3e-15    1.8e-09
          0.62s | tile_19 | NEW | 1/48
          1.55s | tile_00 | NEW | 2/48
          2.29s | tile_33 | NEW | 3/48
          3.39s | tile_14 | NEW | 4/48
          4.12s | tile_47 | NEW | 5/48
          5.13s | tile_26 | NEW | 6/48
          6.15s | tile_02 | NEW | 7/48
          7.16s | tile_23 | NEW | 8/48
          8.20s | tile_44 | NEW | 9/48
          8.82s | tile_09 | NEW | 10/48
         10.79s | tile_05 | NEW | 11/48
         11.80s | tile_25 | NEW | 12/48
         12.80s | tile_45 | NEW | 13/48
         13.73s | tile_17 | NEW | 14/48
         14.75s | tile_41 | NEW | 15/48
         15.38s | tile_06 | NEW | 16/48
         16.42s | tile_27 | NEW | 17/48
         17.44s | tile_01 | NEW | 18/48
         18.46s | tile_24 | NEW | 19/48
         19.47s | tile_04 | NEW | 20/48
         20.24s | tile_36 | NEW | 21/48
         22.06s | tile_03 | NEW | 22/48
         22.52s | tile_42 | NEW | 23/48
         22.95s | tile_35 | NEW | 24/48
         23.24s | tile_31 | NEW | 25/48
         24.55s | tile_15 | NEW | 26/48
         24.78s | tile_11 | NEW | 27/48
         25.47s | tile_46 | NEW | 28/48
         25.76s | tile_40 | NEW | 29/48
         26.31s | tile_32 | NEW | 30/48
         28.64s | tile_37 | NEW | 31/48
         29.73s | tile_18 | NEW | 32/48
         30.36s | tile_08 | NEW | 33/48
         32.92s | tile_07 | NEW | 34/48
         34.62s | tile_16 | NEW | 35/48
         48.18s | tile_12 | NEW | 36/48
         49.95s | tile_43 | NEW | 37/48
         50.84s | tile_13 | NEW | 38/48
         56.86s | tile_29 | NEW | 39/48
         57.24s | tile_34 | NEW | 40/48
         58.55s | tile_10 | NEW | 41/48
         59.94s | tile_28 | NEW | 42/48
         60.73s | tile_39 | NEW | 43/48
         74.32s | tile_20 | NEW | 44/48
         79.36s | tile_22 | NEW | 45/48
         84.55s | tile_38 | NEW | 46/48
         99.81s | tile_30 | NEW | 47/48
        141.79s | tile_21 | NEW | 48/48
8/8 completed; finish min 122.0s median 173.2s max 358.2s; worst dead period 181.2s; 0.05s wall
wrote docs/validation/category3_tile_escape/phase1_gravity_runs.json
